feature,importance
ESV_534,0.002569478283391327
ESV_1218,0.002165227638705899
ESV_1092,0.0018294498737977006
ESV_318,0.0016642191142191146
ESV_1052,0.0016583850731976672
ESV_1282,0.001611236589497459
ESV_14,0.001351383606646765
ESV_214,0.0013442806328781078
ESV_54,0.0013181546777656624
ESV_430,0.0013029304029304025
ESV_10798,0.0011316239316239314
ESV_21766,0.0011124480172763922
ESV_26,0.001022617077811586
ESV_14232,9.871929824561403e-4
ESV_640,9.659579550883897e-4
ESV_60,9.373322973322975e-4
ESV_150,8.945221445221447e-4
ESV_1096,7.918388857519294e-4
ESV_492,7.646121993948083e-4
ESV_10794,7.607928303580484e-4
ESV_2496,6.650055741360092e-4
ESV_260,6.499538143016408e-4
ESV_4816,6.141025641025644e-4
ESV_614,6.091630591630595e-4
ESV_620,5.993939393939394e-4
ESV_1172,5.894974590626762e-4
ESV_40,5.888337588337582e-4
ESV_7470,5.628638672116934e-4
ESV_66,5.309346209346208e-4
ESV_100654,5.078260869565217e-4
ESV_4290,4.933333333333331e-4
ESV_20,4.928705316269433e-4
ESV_408,4.864721912547996e-4
ESV_1368,4.8404040404040425e-4
ESV_2006,4.786013986013984e-4
ESV_872,4.692759566901443e-4
ESV_24386,4.662803862803868e-4
ESV_115894,4.6174055829228245e-4
ESV_536,4.610025062656644e-4
ESV_7464,4.592508940335025e-4
ESV_6484,4.522943722943724e-4
ESV_1178,4.5134575569358184e-4
ESV_1348,4.47892397457615e-4
ESV_49942,4.29151138716356e-4
ESV_2056,4.1258741258741227e-4
ESV_3040,4.0475524475524447e-4
ESV_526,3.822222222222222e-4
ESV_61762,3.705263157894734e-4
ESV_21794,3.687002652519895e-4
ESV_13730,3.504761904761906e-4
ESV_21626,3.4432234432234444e-4
ESV_14968,3.339130434782611e-4
ESV_16622,3.2775919732441495e-4
tillage,3.2569023569023556e-4
ESV_962,3.255808603634691e-4
ESV_46,3.1629304672782955e-4
ESV_9150,3.086080586080591e-4
ESV_4006,3.076923076923075e-4
ESV_796,3.0000000000000003e-4
ESV_5156,2.9670329670329675e-4
ESV_12290,2.936993441341269e-4
ESV_690,2.897701149425282e-4
ESV_1046,2.8695652173913036e-4
ESV_336,2.857142857142858e-4
ESV_36646,2.813852813852815e-4
ESV_9248,2.7692307692307684e-4
ESV_848,2.75304405739188e-4
ESV_2876,2.7266704310182586e-4
ESV_2878,2.6877470355731223e-4
ESV_4760,2.6877470355731223e-4
ESV_370,2.6868307131464974e-4
ESV_1860,2.673992673992673e-4
ESV_1580,2.651515151515149e-4
ESV_4136,2.619047619047621e-4
ESV_178,2.6190476190476186e-4
ESV_21232,2.609425357251445e-4
ESV_10714,2.5523809523809527e-4
ESV_11868,2.5324675324675327e-4
ESV_21244,2.508361204013378e-4
ESV_57640,2.499999999999998e-4
ESV_5356,2.435897435897436e-4
ESV_220888,2.4358974358974338e-4
ESV_6,2.406878306878304e-4
ESV_1070,2.3999999999999998e-4
ESV_1496,2.3999999999999998e-4
ESV_5184,2.338461538461536e-4
ESV_5424,2.331691297208538e-4
ESV_1840,2.3242424242424242e-4
ESV_41892,2.3148148148148117e-4
ESV_10720,2.25071225071225e-4
ESV_64,2.239098704615945e-4
ESV_470,2.2222222222222231e-4
ESV_258468,2.1978021978021967e-4
ESV_12190,2.1949208686050748e-4
ESV_2340,2.119480519480521e-4
ESV_6390,2.1052631578947389e-4
ESV_83320,2.1052631578947367e-4
ESV_428,2.0689655172413768e-4
ESV_244,1.9999999999999996e-4
ESV_7134,1.9999999999999996e-4
ESV_11482,1.9999999999999996e-4
ESV_138120,1.9907407407407417e-4
ESV_5638,1.9805194805194782e-4
ESV_452,1.958041958041956e-4
ESV_210,1.9507706464228213e-4
ESV_674,1.904761904761907e-4
ESV_4292,1.9047619047619045e-4
ESV_8122,1.9047619047619045e-4
ESV_1274,1.8526315789473702e-4
ESV_3612,1.818181818181821e-4
ESV_8228,1.818181818181819e-4
ESV_10454,1.818181818181819e-4
ESV_13402,1.818181818181819e-4
ESV_1062,1.8181818181818164e-4
ESV_3234,1.8181818181818164e-4
ESV_4896,1.8181818181818164e-4
ESV_7740,1.7391304347826096e-4
ESV_81076,1.7391304347826096e-4
ESV_95502,1.7391304347826096e-4
ESV_1742,1.7391304347826075e-4
ESV_9656,1.7391304347826075e-4
ESV_13676,1.7391304347826075e-4
ESV_4194,1.7216117216117244e-4
ESV_1318,1.7028985507246364e-4
ESV_3324,1.702665150941014e-4
ESV_18392,1.6783216783216792e-4
ESV_960,1.6666666666666674e-4
ESV_3536,1.6666666666666674e-4
ESV_1050,1.6666666666666653e-4
ESV_31508,1.6666666666666653e-4
ESV_39348,1.6666666666666653e-4
ESV_64100,1.6666666666666653e-4
ESV_373122,1.6666666666666653e-4
ESV_3842,1.6475524475524495e-4
ESV_6490,1.6333333333333334e-4
ESV_2362,1.6167224080267583e-4
ESV_6458,1.6000000000000015e-4
ESV_310700,1.6000000000000015e-4
ESV_1130,1.5999999999999993e-4
ESV_2100,1.5999999999999993e-4
ESV_7226,1.5999999999999993e-4
ESV_11338,1.5999999999999993e-4
ESV_20156,1.5999999999999993e-4
ESV_22112,1.5999999999999993e-4
ESV_27910,1.5999999999999993e-4
ESV_31962,1.5999999999999993e-4
ESV_1552,1.5692307692307672e-4
ESV_54856,1.5407407407407424e-4
ESV_3474,1.5384615384615396e-4
ESV_290,1.5384615384615374e-4
ESV_134356,1.5384615384615374e-4
ESV_160824,1.5384615384615374e-4
ESV_4346,1.489655172413793e-4
ESV_4342,1.4814814814814815e-4
ESV_12480,1.4814814814814815e-4
ESV_936,1.42857142857143e-4
ESV_5250,1.428571428571428e-4
ESV_257662,1.428571428571428e-4
ESV_11504,1.379310344827589e-4
ESV_120814,1.3793103448275846e-4
ESV_1308,1.3103448275862095e-4
ESV_2230,1.2285632242153976e-4
ESV_116,1.2219998392412168e-4
ESV_1988,1.1999999999999988e-4
ESV_6540,1.1834180312441234e-4
ESV_162112,1.1764705882352944e-4
ESV_1448,1.1111111111111116e-4
ESV_10420,1.1111111111111116e-4
ESV_374874,1.1111111111111116e-4
ESV_616,1.1111111111111094e-4
ESV_9424,1.0757575757575721e-4
ESV_2640,1.0526315789473694e-4
ESV_4024,1.0526315789473694e-4
ESV_44050,1.0526315789473694e-4
ESV_69028,1.0526315789473694e-4
ESV_1356,1.0000000000000009e-4
ESV_870,9.999999999999987e-5
ESV_3070,9.956709956709942e-5
ESV_3726,9.523809523809535e-5
ESV_10748,9.523809523809535e-5
